  12.71817 1416.89822      1.00   1296.79     97448    153257    180916    155044    165324    175183    179048    176054    204567    191039    193455    187824    197830    211350    170252    170730    171206    174768    172015         0     390.8     248.9       863     175.5     120.1     310.7     230.4     501.2     417.7     103.5     964.9      99.1     885.2     431.6     524.2       516     854.1     555.6     835.2
  12.71673 1416.89822      1.00   719.248     98527    157809    184444    168855    187658    170892    211889    173690    196790    168702    180188    170094    183560    196846    165888    185301    176396    192422    179245         0       258     256.6     120.4     734.1     211.1     950.5      59.1       638      36.1     378.3     677.9     499.5     812.9       523      78.1     842.4     843.9     563.4     569.9
  12.71529 1416.89822      1.00      1044     94662    177656    155590    165200    155866    165575    175440    169252    177694    181282    156814    174255    158964    202688    206421    172660    192941    177450    146330         0     821.8     997.9     623.6     809.2     853.6     905.5     721.9     752.3     642.4     495.8     810.5     208.6        14     836.4       970     506.5     908.4     682.7     128.8
  12.71385 1416.89822      1.00   1222.24    102154    172349    177591    198833    149501    202423    183675    185876    156839    152240    205783    181522    161183    175267    167300    152638    159986    177261    188242         0     671.7     164.7     805.5     547.6     562.4     647.4     461.7     316.3     670.5     691.4     769.3     421.7     124.4     340.4     418.6     747.4      98.3     528.3     566.2
  12.71241 1416.89822      1.00    1031.3    107808    148185    168757    167209    148806    170059    186540    166472    173891    157144    179601    205537    191802    171833    191872    179969    183617    198549    174927         0     654.1     235.3     470.6     409.5     464.5     669.7     478.4     687.3     526.9     410.5     714.9     852.1     243.3     606.3     464.4     892.3     804.4     918.9     131.5
  12.71097 1416.89822      1.00   655.221     98510    167562    183133    183570    169710    178356    178833    188398    183553    183575    170214    201498    180144    151012    193236    186956    162909    183586    179859         0     582.7     533.2     447.5     268.3     193.1     159.4     223.7     974.6     705.9       864     825.5     615.5     288.3     895.5       676     816.3     822.1     497.9      98.1
  12.70954 1416.89822      1.00    864.94     90684    152089    178917    170157    184841    163462    163605    161380    175103    200549    195283    191071    180221    176836    206422    162932    187683    155912    201699         0     905.2       537     684.8     218.5     972.7       175     556.2        77     137.5     833.9     954.3     830.7      57.8     402.8     504.8     178.4     646.5     341.5     902.9
  12.70810 1416.89822      1.00   1394.55     84784    164264    183754    210546    181131    175040    185060    183385    164958    165286    181371    183003    167588    171119    160431    148252    187566    196772    205519         0     858.5     380.5     240.8     426.9       937     356.1      20.6     810.3     658.6     602.4     839.4     304.7     904.3     798.2     962.5     305.9     226.1     938.1     695.5
  12.70666 1416.89822      1.00   1199.11     81402    151276    164167    177674    154732    164258    170882    164951    168694    206401    166893    192370    165081    181035    178077    204758    184867    162515    190076         0     181.5     136.8     403.2     789.8       3.5     824.1     111.2     598.5        28     359.3     716.1     976.2     893.6     838.9     890.1     469.3     844.6      18.2     587.1
  12.70522 1416.89822      1.00   921.018     84053    150432    153753    171544    205096    182914    181431    169991    169624    159215    191890    167126    153300    188740    177068    183835    180905    178667    187134         0     551.9     734.6       382     810.3     646.7       499     567.6       627     149.9     180.2     777.6     843.6     344.8     646.5     592.1      10.2       5.1      73.2     747.7
  12.70379 1416.89822      1.00   724.638     90779    175430    192158    171431    197442    166868    185665    189283    170167    155047    181266    188894    157279    166938    162676    189428    167755    173949    175655         0     410.6     621.9     635.5     216.6      23.7     691.1     811.4     925.9     519.3     194.5     518.2      67.4     945.1     126.6     594.3     952.9     936.7     499.7     313.9
  12.70235 1416.89822      1.00   874.998    101242    175450    196941    167400    190064    186358    165415    183047    174323    157670    172665    167269    196452    181145    191780    191481    194903    175082    175252         0     651.6      79.3     865.6     230.2     388.8     192.6     566.3     936.6     887.4     135.6       123     812.8     182.9     135.7     222.4     722.3     567.6     182.8     897.3
  12.70091 1416.89822      1.00   842.336     91738    175769    176531    201232    208202    173470    190704    149396    192891    205203    175969    173791    172595    173355    176427    166382    163898    184202    185637         0     547.1      27.9     239.9     257.8     724.7     486.4     336.4     667.5       2.9     430.9     173.7     457.6     903.6     947.6     913.6     722.7       247     609.7     435.7
  12.69948 1416.89822      1.00   531.172     96585    181221    191044    171473    174703    158466    169090    172160    150006    197369    186994    170804    172444    198976    188971    172150    184928    172646    192737         0     923.3     236.9     601.5     107.5     586.7     344.9     860.6     793.8     304.5     985.6       983     819.4     973.8     490.9       733     575.7       688     432.4     281.8
  12.69804 1416.89822      1.00   1337.33     94926    162092    174541    188599    151542    172009    160586    185213    176685    156608    206237    166303    183238    185180    181317    164222    202539    175959    199343         0     700.6     344.4     893.6     446.3     820.5     700.6     262.8     408.1     950.4     103.1     170.6     561.2     728.8     672.8     924.8     826.4     720.4     681.9     698.2
  12.69661 1416.89822      1.00   1054.79    105928    187154    192151    196783    174992    150589    154434    160742    189849    172655    160601    193366    163877    196768    186431    160463    202730    184710    173221         0     998.3     100.3       140     163.6     771.7     678.8     830.2     754.2     903.6     380.5     988.1     792.8      77.9     372.6     103.9       4.2     840.7     748.1     304.8
  12.69517 1416.89822      1.00   901.225    100078    141317    184346    181596    202344    191265    162694    168962    190938    178164    164275    167446    196807    173328    211849    187368    162512    179262    167457         0     898.5     750.9      71.4     918.7     388.7     927.9     274.9     314.6     548.8     294.4     552.6     166.3     120.1     873.6     611.1     544.4       506     164.7      31.6
  12.69374 1416.89822      1.00   799.111    102701    149744    188255    208864    181608    152277    184051    181128    154084    179624    176912    171085    195310    166935    175115    203727    166592    210619    166745         0     640.9     843.3     993.2     470.8     784.5     874.9     591.4        62     339.6      40.9       324     862.5     315.6     478.4     574.2     264.4     605.5     303.5     163.4
  12.69230 1416.89822      1.00   1112.21     95596    172312    194126    179645    195148    213967    211738    190285    200771    190614    189171    182986    172989    194761    168709    164766    171871    172097    159312         0     858.1       410      37.5     397.8     150.1     806.9     596.2     442.9     117.3     528.2     125.1     823.1     646.6     508.5     542.6      62.9     624.4     812.3       153
  12.69087 1416.89822      1.00   1101.47     98348    174398    160847    189492    175359    170338    167648    176273    197938    214237    192301    171327    167611    204768    170641    154351    187251    180453    169114         0     904.9       629     560.1     724.8     970.4     165.5      32.2      58.4     404.5     179.6       440     238.8     350.7       622     708.9       768     994.1     990.6     179.5
  12.68944 1416.89822      1.00   903.267     94433    154034    152004    196586    181109    187477    166268    166058    200299    208785    199303    185122    184609    167848    188226    181995    193188    176779    173165         0     101.5     136.6     259.6     970.7       478     543.2     810.1     746.7      95.8     112.3     467.2     253.6       511     925.4       6.3      28.7     862.7     459.3     679.8
  12.68800 1416.89822      1.00   974.301     97929    165012    178921    194302    175877    205848    160132    192765    185417    153100    192953    149685    158668    186380    174895    194875    149539    181315    166007         0     655.6       495        71     296.9     153.5     875.8     913.8     593.9     102.5     601.6     307.5     245.1     163.8     496.5     440.3       890         5     660.2     231.5
  12.68657 1416.89822      1.00   1346.98    100408    165764    171143    170190    163785    179712    159064    199923    191725    190186    180297    173443    175552    174700    157807    208446    204720    183378    162987         0     378.3       260       876     656.8     333.5     451.5     516.3     481.2     430.6      86.9     504.4     311.7      63.4     711.1     320.3     321.7     446.3     768.1      78.9
  12.68514 1416.89822      1.00   1199.16     81922    170423    174882    161584    154880    181949    165929    209014    181792    192926    160935    195819    162473    169560    169787    181206    164039    168970    175505         0     622.6     305.2     192.9     551.9       984     361.2     668.1     993.2     497.7     488.8     314.9       2.8     939.5      73.7     541.5       579     403.6     123.4      76.8
  12.68371 1416.89822      1.00   864.515     85057    171105    193095    181384    170580    191427    158708    178563    173801    169594    167581    168951    205098    204270    184837    153775    155917    170940    181472         0       325     449.8     190.5     445.9     781.1     299.7     610.4      38.7     729.6     909.2     313.9       944      19.9     764.4       811     887.6      20.6     191.3     572.5
  12.68227 1416.89822      1.00   636.158     98506    158628    168496    186163    168704    177403    180890    185167    169323    147596    200172    172754    161092    176441    203386    160463    181015    171390    188774         0     278.4     724.9        37     935.8     442.4      24.2     792.3     389.8       574     434.2     346.8     563.1     210.5       954     301.4     301.8     542.4     213.4       320
  12.68084 1416.89822      1.00   765.229     99915    164319    174644    172540    151095    154429    171014    162395    182861    202893    194168    193363    145587    177098    178721    173634    197795    170323    169795         0     480.7     323.2     648.4     988.4     135.8       521     941.1     560.6     558.2     398.6     549.8      98.6     183.8     558.1     676.4       986     723.8     341.4     177.3
  12.67941 1416.89822      1.00   883.968    104887    180939    181868    180564    178448    179335    197994    168389    160795    180349    201151    205052    197163    174626    186328    167217    201692    193908    180291         0     880.5     772.8     773.5     576.4     409.4     221.9      75.2      61.7     736.9     835.5     879.3     180.2     568.3     736.9     680.9     810.2     196.2     586.4     124.9
  12.67798 1416.89822      1.00   1147.56     83428    159274    189800    162674    176047    167660    194266    201501    157124    180987    180654    185193    166624    155632    203940    163706    185525    175086    164195         0       488     389.5     142.2     967.6     469.5     805.4     994.2      86.6     328.9     925.5      74.7     831.1      81.6     341.9     972.2      32.1     559.4     219.4     895.6
  12.67655 1416.89822      1.00   928.021     93393    164403    172638    166875    174385    189563    168837    181356    154173    177660    191992    169928    170903    176573    163327    167185    168344    213037    189508         0     870.9     430.9       794     491.9     242.9     388.4     333.7     327.9      89.7      34.6     538.9     405.4     722.5     345.6      99.6     615.3     683.3      14.3     287.3
  12.67512 1416.89822      1.00   711.768     97706    145053    171424    156967    183868    190430    178344    184323    179241    185750    163250    195589    171526    180317    155597    195018    159459    162178    173999         0     435.8     541.3     616.1     669.2     214.7     151.7      67.1     195.9     972.4     436.2     792.5     814.8     748.5     795.6       142       4.9        59       347     675.8
  12.67369 1416.89822      1.00    1029.8     78638    177678    161055    203441    154520    152292    157750    175036    189914    175677    170055    176487    196703    149260    166358    180481    156957    173859    169437         0     146.4     526.5      14.6     831.3     222.6     563.5     803.5     603.3       168     650.5      40.5     434.8     814.5     716.8     818.2     984.8      57.9     638.4     141.7
  12.67226 1416.89822      1.00    566.77     90102    177646    188481    195338    176382    187668    191958    157222    208328    175470    175035    199018    153427    180813    157350    170554    209621    207058    169270         0     390.8     983.8     108.2     337.9       728     745.9     788.5     498.4     737.7     265.7     555.2     544.2     409.1     636.9     624.1     819.5     686.5     936.5     919.2
  12.67083 1416.89822      1.00   644.807     92907    171484    179844    157836    192866    158289    160883    173887    177768    185454    197593    153757    165266    179396    149593    197194    154988    204058    198445         0     332.8     469.1     397.9     220.5      14.3       744     404.6     823.8     453.3      37.3     280.6     945.3     533.5     916.1     634.6     121.6     271.6     670.8     127.7
  12.66940 1416.89822      1.00   1084.57    108527    173938    158738    180811    168325    163691    185242    197150    160017    171052    164807    191996    186846    192913    173446    202989    199937    211601    161808         0     733.7     928.9     937.5       857     241.2     346.5     408.8     490.2     696.2     443.8     391.6     788.3     423.5       828     822.9     700.7     554.7     779.9     876.4
  12.66797 1416.89822      1.00   1212.34     91625    161024    163282    173194    201718    189621    175495    166095    169549    197291    175643    161422    172268    200408    169025    183267    153528    181538    177330         0     361.9     694.7     612.5     960.2      72.1     880.3     522.6      15.3     982.6     941.7     745.1     251.5     622.5      46.4     112.9     959.4     237.4     274.8       6.1
  12.66654 1416.89822      1.00   1195.76     90905    157345    156910    207117    183975    197123    200666    191232    173978    171951    195307    199233    196591    153158    164346    200348    204176    196927    191990         0     557.9     804.4     675.9     515.6     892.2     209.8     175.4     794.5     766.2     355.2     751.9     932.2     721.2     450.2     835.2      90.4     841.6     282.2      99.2
  12.66512 1416.89822      1.00   1196.87     95727    187189    149806    156882    169125    169509    175657    202873    153736    204324    173765    152686    177332    160165    173578    198237    176240    156002    187890         0     482.9     266.8     952.9     316.7      97.6     682.5     796.9     866.4      84.5     718.3       167     286.3     618.7     567.8     266.2     316.8     805.6     777.4     602.8
  12.66369 1416.89822      1.00   766.281     93616    181895    161389    180287    190234    172560    160861    182870    185451    184705    193492    206013    199452    189433    165239    144670    176293    171562    161917         0        54     239.9     774.6     148.6     550.2     713.6     376.8     325.2      53.7     111.1     766.6     430.6     555.9     197.5     795.4     935.3       0.3     368.2     131.5
  12.66226 1416.89822      1.00   1018.58    102540    192468    181436    150982    182466    204982    199341    213281    195644    159555    176629    199565    175592    173998    193346    190707    207302    174759    176915         0     798.2     127.8     593.3     594.2      56.9     620.7     676.9     911.5     361.8     640.4     763.3     725.8     230.9     572.1     218.6     811.2     470.9     514.6     595.9
  12.66083 1416.89822      1.00   1298.62     89082    152491    173618    177080    206393    182765    196491    205989    174693    180815    174426    192294    157233    192325    209412    162574    171022    177787    182672         0     669.3     677.7     247.3     784.6       614     547.1     887.5     704.2     178.3     505.1     432.7     201.9     203.2       922      45.2      94.5     573.6     418.2     825.2
  12.65941 1416.89822      1.00   1178.41     93105    178595    179632    184008    176070    182467    186749    191545    183128    193704    179261    192616    179305    173713    162549    166250    167593    202645    180836         0     920.9     313.3     555.4     857.5     566.4     239.9     787.2     188.2       371     775.1     309.1     665.5     941.8     954.5     108.5     753.5     704.5     240.6     344.6
  12.65798 1416.89822      1.00   801.135    101954    185178    208730    194229    178257    195941    186788    163965    185204    146611    178521    206136    179253    153819    178460    149538    198768    206479    162722         0     141.7     108.6     431.2      76.6     263.8      19.8     547.7     657.9       843     581.8     968.6     753.5     934.1     654.5      94.1     714.7       653     637.8     120.2
  12.65655 1416.89822      1.00    783.36     99024    173301    168017    174093    152113    152727    179512    169979    202744    176873    179310    146230    185681    170684    195855    156623    183422    167833    174077         0       749     680.9     634.6     815.6     114.2     698.1     628.7     937.7     961.2         7     684.3     687.9       586     309.8     336.7     956.7     641.8     811.3      89.1
  12.65513 1416.89822      1.00   1463.71    105522    183184    159906    153992    166212    154674    172877    196152    182699    181354    156251    191743    175847    199711    170014    201190    206822    172015    194417         0     969.9     599.2     252.3     622.6     755.6     269.7     487.7     399.2        71     804.2     358.3     924.7     903.3     897.7     722.7     160.5      47.3     674.6     193.3
  12.65370 1416.89822      1.00   930.127    101618    150981    165518    162699    176534    170766    187952    176740    211344    166556    205851    192035    183748    158989    184992    174809    195246    176542    168138         0     539.1     476.7     923.7       6.8     469.8     113.3      17.2     858.3     132.5     768.9     614.7      68.1     618.5        73     477.1     188.5     183.6       792     821.1
  12.65228 1416.89822      1.00   553.761    116859    168578    176213    196772    204721    177516    146911    178646    168915    204254    171456    153873    175181    196909    152135    174833    176769    195375    154503         0     441.7     796.7       989     264.2     399.2     336.7     871.6     239.6     897.7     468.3     636.1       284     965.7     219.7     909.3       1.6       781     432.9       155
  12.65085 1416.89822      1.00   895.365     85433    185372    186597    203978    175080    178740    195086    174556    180507    194965    172196    180053    176125    153749    170509    200484    170276    169583    166020         0     929.4      42.3     756.9     963.9     913.2       728     945.2      82.1     681.2       255     716.7     344.9       921       497     293.6     194.4       271     693.7     418.9
  12.64943 1416.89822      1.00   1206.84     94185    157101    204859    148657    191587    187268    173103    175410    188661    162253    192001    204325    183265    200057    176398    206486    192799    178053    199494         0     420.3     481.2     824.9     287.4     337.5     952.2     148.7     241.8     744.9     628.8     515.4     714.1     699.8     412.3     121.2     827.2     339.8     671.7      86.6
  12.64800 1416.89822      1.00   1252.33     99959    176320    194344    191309    167041    179637    170721    179222    199931    189683    181030    200114    167442    181036    193819    151651    191457    160754    192507         0     950.4     236.2     853.2     730.8     156.1     197.3     600.6     109.3     130.5     937.5     707.1     653.8     563.7     808.1     747.6       382     730.6     771.4     995.6
  12.64658 1416.89822      1.00   1369.62     86440    157588    154138    175431    175921    195516    167000    172580    159602    184897    177270    169504    157434    166838    174435    158386    213341    179693    172799         0     808.3     274.6     507.7     221.8     548.4     791.4     753.8     245.7     894.1      15.4      54.3     205.4     840.9     623.5      66.6     487.1     691.1     406.8     695.2
  12.64516 1416.89822      1.00   1411.67    101986    143231    168038    150602    160919    174633    166663    164841    196502    190093    184198    173908    190837    182074    194157    182707    171176    172212    208597         0     646.4      79.2     771.1     245.2     408.7     715.6     282.4     665.6     913.1     219.4     297.9     141.4     655.9     134.2     932.4     236.8     500.5     836.7      12.9
  12.64373 1416.89822      1.00   1073.63     89492    176541    158544    185025    186190    179284    180460    198219    204552    161308    178354    185839    167476    210583    156230    171888    192278    175212    168905         0     646.1       689     578.1      70.3       197     497.4      59.2     765.8     387.6     963.7     894.3     499.6     829.5     970.3     817.5     516.8     257.7     113.5     853.9
  12.64231 1416.89822      1.00   586.277     97405    187307    184393    184342    173282    176194    211367    169678    174100    176275    180057    189121    159850    185512    183300    191951    166567    152564    157408         0     327.3      53.9     109.1     542.3      26.1     145.5     957.6     319.7     806.6     415.8     373.1     236.2     868.2     858.7     691.5     995.9     240.4        60     163.3
  12.64089 1416.89822      1.00   948.218    105849    169539    173686    160295    169946    181642    171079    169394    179140    168962    160837    207208    168706    186193    182396    199243    155312    175394    170266         0       236       753     635.4       230     621.2     609.8     825.9     497.8     605.6     192.6     598.3     322.4     999.8     936.2        20     367.6     556.6     897.3      89.8
  12.63947 1416.89822      1.00    1206.4     83602    153093    205732    175689    200064    182084    184455    188936    171788    176188    193331    188091    181893    181919    184736    170018    180724    191194    178172         0     858.5     670.2     663.7     430.8     807.8     304.4     955.4     385.9     471.6     564.5     973.2      98.5     904.7       580     552.1     361.3     423.1     598.8     704.9
  12.63804 1416.89822      1.00   1106.24    100997    156153    175436    155724    192332    173200    201877    203890    185793    155552    165222    158842    162851    191047    196308    174862    177928    170066    164397         0      35.8     782.7     909.9       241     483.4      33.5       250      34.1       693     332.3     784.9      64.2       5.8     825.1     645.3     165.9       347        12     121.4
  12.63662 1416.89822      1.00   1218.59     97697    181510    175607    167891    209307    192582    168711    189054    186580    151380    182437    193245    173240    171698    165364    202000    190324    164402    196005         0     692.2     872.6     760.5     305.9     398.4     467.8     198.1     960.7      95.6     462.4     463.5     564.8     681.1     988.9     109.5     438.1     619.9       226     937.2
  12.63520 1416.89822      1.00   1431.01    111200    180065    168789    180446    196779    173382    160633    157771    166041    165681    154463    163491    155959    166033    205830    188960    196151    180149    167708         0     970.4       727     192.9     728.3     202.6     826.3     633.1      81.7     886.4     319.6      47.5     368.5     888.1     957.8     621.4     663.1     449.6      56.5     688.8
  12.63378 1416.89822      1.00   1224.95    113800    173941    184106    175621    162457    190682    161297    163018    184665    197262    203418    195255    173064    189666    192145    173766    177045    184094    197016         0     296.3       426     839.9     376.7       251     728.1     430.9     203.4     653.6     206.1     887.1     383.1     509.1       761       5.2       6.8       415     757.6     390.1
  12.63236 1416.89822      1.00   647.045     98728    166862    183503    169349    171017    207720    155249    179670    207339    166962    170220    172852    165390    199262    154885    177089    201835    152436    175490         0     486.9     879.9      39.9     819.7     408.3     180.1     741.3     351.6     258.8     156.3     940.5     278.1     551.5     239.1     670.4     685.8       915     891.1     258.3
  12.63094 1416.89822      1.00   698.273    102897    181483    165410    158545    181556    172584    170579    199454    167158    159158    177162    190097    180633    163551    190498    179187    157567    182215    173847         0     154.5     886.4     979.7       635     716.8     624.9     861.9     554.6       7.9     344.6     891.1     689.6     374.7     974.5     123.9     271.1       310     384.3     768.1
  12.62952 1416.89822      1.00   617.677    106094    166960    163156    180396    194252    157042    172491    166960    149189    181481    175445    188781    169698    161311    195210    179983    190300    179609    181035         0     147.6     508.1       154     427.7     945.7      20.6        57     185.7      12.8       9.2     884.8     961.2     115.5     632.6      57.2     934.4     746.5     265.4      74.9
  12.62810 1416.89822      1.00   855.561     95425    166210    193080    191552    163450    201799    197232    173728    184470    180892    166341    183408    198190    199726    180329    171198    166519    164805    177429         0       110     203.3     898.1     286.6       205     801.9     652.4     943.8     845.9     476.4       844       733     797.3     195.6     356.9       754     703.8     190.9     566.8
  12.62668 1416.89822      1.00   984.875     85966    167958    174950    175504    178194    179001    191456    195049    173797    185903    159157    192951    172919    190833    176978    181350    188947    182725    176922         0     937.2     781.3     238.6     163.9     393.5     498.7     915.7     511.1     953.9     885.3     352.7     921.2     442.8     579.7     657.7     821.8       443     604.5     894.9
  12.62526 1416.89822      1.00   898.672     87392    177175    175950    170169    208098    152615    195022    164230    174011    172157    185036    158677    153285    177573    193721    186315    163537    188366    196966         0     848.9     956.8     694.8     122.6     326.1     467.1     863.6       0.4     765.1     890.5     187.9     722.9     354.7     809.2     367.6     190.5     523.4      59.5     296.5
  12.62384 1416.89822      1.00   1354.67     83471    170456    184470    198783    197316    176479    181233    203693    178628    183323    156231    186091    162436    182382    165636    162955    214508    161625    209777         0     262.5     507.7     827.3     713.7     908.5     788.3      67.8     603.1       262     413.3     344.4     670.5     612.8     224.3      30.7       0.7     233.2     508.4     428.4
  12.62243 1416.89822      1.00   716.794     88744    155808    193710    189460    167010    182080    174969    179897    182409    159444    173849    168901    169524    189418    176494    164617    186935    174008    195237         0      80.5     448.7     989.1     498.9     489.6     169.6     236.3     186.8     385.7     102.5     951.6     315.8     700.2       962     405.5     130.6       293     473.5     803.1
  12.62101 1416.89822      1.00   664.576     86418    163143    179249    194012    199292    202379    157924    188005    162534    177895    206843    209847    165040    185153    175900    165020    163558    170262    181046         0     670.1     274.5     329.7      62.9        99     209.5     775.4     108.7     291.6     489.8     955.2     850.8      85.6     219.9     399.9       301       664     496.5     984.3
  12.61959 1416.89822      1.00    1361.9    102783    166518    191169    186437    157365    161369    180185    171975    168830    184021    160613    165680    178972    173744    191834    175637    180074    190708    192273         0     760.3     222.7      60.5      50.7     472.8     433.9     313.1     308.5     434.4     712.6     319.5     782.9     490.6     655.5     327.1     535.2     325.8     631.7     502.4
  12.61817 1416.89822      1.00   916.392     98557    187133    201444    185779    172793    198925    178212    183370    160156    175969    183570    175308    180164    189220    150871    178659    189846    200514    182788         0     508.1     886.6     848.3     549.5     417.9        36     639.5     552.1     129.2     923.8     812.2     447.2     639.5      12.8     113.5     228.1     567.2     322.9       174
  12.61676 1416.89822      1.00    807.96     83282    161645    202033    173372    163677    187082    201198    174294    192110    167907    204161    191385    206939    170109    187863    193790    160820    166556    197029         0     525.7     246.1     472.5     989.8     807.5     368.1     258.1     979.4     417.2     116.6     782.7     329.8     625.3     130.7     177.2     778.2     343.9      62.7     882.5
  12.61534 1416.89822      1.00   1187.39     93303    182667    147192    173135    182051    177355    175775    157968    207556    167442    168355    176651    173803    154690    167362    176576    187871    198626    179925         0     740.7     493.9     411.2     437.6     189.5     787.4     989.3     414.4     338.2     559.4     574.2      49.1     411.4     419.8     134.7     108.8     272.8      52.1     328.2
  12.61392 1416.89822      1.00   1472.27     92498    181693    189306    183224    188981    152409    148111    150072    180563    155310    192254    208707    183781    190743    175882    193029    158860    192863    170348         0     670.2     849.7     718.3     948.5     210.5     210.8     403.9     691.2     816.9     348.6       806     468.4     166.8     951.5     545.1     104.1     489.8     580.7     429.5
  12.61251 1416.89822      1.00   626.413     98355    163437    175864    171832    165523    189219    190557    164289    175848    164471    190505    162214    212509    177301    200976    168490    167703    155747    172319         0     751.6     132.8     786.1     455.2     718.8       442     932.6     539.2     802.7     932.8     456.7       324     848.1     802.8     459.8     213.5     576.3     468.5     268.6
  12.61109 1416.89822      1.00   512.886     96373    156777    168722    175816    183540    187174    181894    180666    160826    197345    163571    177797    199876    180406    149484    190902    192760    177833    166385         0     647.8     964.2     394.4     812.2     633.5     280.7     547.5     596.3      68.6     312.1     444.7     101.8     374.4     322.8      73.9     214.2     443.9     639.3     245.8
  12.60968 1416.89822      1.00   840.668     83857    186105    184030    178913    174056    202065    177366    206923    188376    196177    181606    177028    178765    185808    190582    204675    185628    168793    164620         0     769.9     488.4     339.8     848.5     647.9     763.1     886.5     806.2       991       475     985.4     362.3     873.9       463     198.7     168.8     217.8     904.6     845.8
  12.60826 1416.89822      1.00   1003.46    101881    150448    187309    168654    158596    191845    172111    160548    171439    175797    172869    153316    166622    194349    167944    171505    189096    178379    190072         0     745.8       408     245.8     877.8       684      66.9       9.5     741.7      83.4     100.1     237.2     465.7     398.8     447.5        22      44.9     408.4      88.8     222.5
  12.60685 1416.89822      1.00   1376.82    102584    187603    163423    188342    188630    197738    183335    182973    197829    160148    195116    186996    188025    192632    176561    160560    198564    171939    181901         0     321.5     554.6     189.2     654.1     614.6     167.5       373       7.5     337.9     378.5     546.9      87.5      16.5     943.3     536.1     908.2     842.6     464.5     630.2
  12.60543 1416.89822      1.00   1183.34    101626    167553    160239    170796    174896    161839    181881    198089    181877    170130    178243    176694    165360    176709    196670    173306    181869    185358    180287         0     625.1     549.1     318.9     276.8     568.7     754.3     234.4     400.3     582.8       626     218.8     953.2     318.5     692.9     952.7     180.8     283.9     345.5     411.5
  12.60402 1416.89822      1.00   976.617     78945    155040    166524    164000    148136    189694    175443    172410    165169    192291    152557    169772    175079    160016    172588    199268    177160    176299    163981         0     886.2     139.4       482     485.4     782.6     456.6     938.2       537     945.4     140.3     791.6     672.1     118.8     576.6     898.8     588.3     233.9     468.3     315.6
  12.60260 1416.89822      1.00   944.393     81924    186615    163378    171286    182746    164678    162260    189122    174612    186993    144842    172262    157213    169113    204970    174636    204776    160814    179246         0     436.6     250.9     560.9     231.5     987.8     447.8     880.8     421.7     737.4     870.7     234.7     994.1     633.2     700.9     420.4      12.7     214.4     570.6     729.9
  12.60119 1416.89822      1.00   509.326    100678    173801    176638    174428    176649    154320    155209    166199    186277    150879    176497    149765    203689    166430    192265    158525    193535    182540    179420         0     757.9     340.2     701.1     793.1     427.6     492.7     792.3     109.8      57.5     504.6     858.5     270.7     580.7     437.4     239.5     350.8     214.7       570     132.6
  12.59978 1416.89822      1.00   1269.97     86901    160484    190269    182567    181285    170598    172853    154132    175255    188825    170173    194162    180251    206670    193662    156961    174494    182821    175149         0     112.5      23.4     226.5     670.1      88.8     354.1     779.1     672.7     338.8     229.2       626     814.5     519.9      14.2     386.2       600     828.8       7.1     573.4
  12.59836 1416.89822      1.00   879.975     89259    146950    188254    203550    173784    183332    198796    172195    174043    196318    172910    171508    174595    155382    182783    188862    172611    183586    185476         0     968.6     153.5     453.1     172.8     898.2     163.9     994.9     199.3       519      83.7     535.4     549.9     380.6     245.9      70.4     613.6       317     958.7     995.7
  12.59695 1416.89822      1.00   648.022     93578    163433    199458    193956    165833    170335    204232    179737    170928    160300    187070    180174    205842    170766    195935    174003    172132    205639    171331         0     852.8      19.2       860     441.1     779.4     728.3     820.1     563.4     441.3     786.8      42.7      31.6     780.4         9     667.4     550.8     526.2     909.5      98.2
  12.59554 1416.89822      1.00   1461.44     92583    180292    169691    166028    176383    204512    191779    176035    183766    213287    205299    204143    155613    148761    196361    207440    148055    183114    169638         0     704.6     742.5     692.6     951.4     807.2     537.9     633.6     287.2     852.7     758.4      22.8     604.5     397.3     213.9     555.5     536.9     602.3     113.9     919.6
  12.59413 1416.89822      1.00   1295.52     98917    148080    184270    183747    180378    181801    174868    184985    182228    184886    194214    180334    181987    183877    177875    185612    170248    174271    172377         0     319.7      21.5      31.7     470.3     462.8     493.5     826.5     794.4     899.2     465.5     563.3     247.1     881.2     862.5     200.7     937.1      95.4       620     814.6
  12.59271 1416.89822      1.00   545.963     85560    175043    175524    199888    202405    156537    202292    192440    180868    186711    157985    184983    174627    181209    207955    164881    153850    194335    174393         0     914.8     448.7     132.5     722.8      19.6       4.9     475.8     869.4     587.4     116.2       558      29.9     623.9     925.5     368.5        29     542.4     893.9     689.1
  12.59130 1416.89822      1.00   1068.61     94374    173496    189214    179104    192808    173855    199569    190909    158528    182230    152145    208220    156207    183198    157399    157493    183199    175969    191651         0     762.6      64.7     925.5     818.8     901.1     652.5       338     906.3       8.2     740.9      93.9     558.1     434.4     604.4     384.9     495.9     450.4     931.9     529.1
  12.58989 1416.89822      1.00   972.202     98586    146334    151558    185439    154037    197211    172572    197487    171470    192654    197068    185925    177535    174379    173056    186738    199200    171825    179370         0      94.9     613.2      67.2       875     656.2     200.7     238.7     578.6     953.3     863.2     282.1     479.4     600.3     869.8     171.2     436.8     308.5     127.7      90.7
  12.58848 1416.89822      1.00   1471.32    109224    164993    150607    173067    191056    165282    185503    185175    150780    180887    162869    176866    182636    197903    192947    177710    204749    191144    173759         0     157.8     767.6     907.9     591.8       280       484       581     595.4       846     411.7     271.3     602.2     494.6       587     680.3     432.7     579.3     836.4      25.4
